id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders
1262833,146,146,1248,154.26,154.26,0,0,109.59135257886908
1272751,146,146,1778,161.08,160.08,0,0,184.2779803672894
1013213,146,146,1062,159.14,158.14,0,0,226.37744426871853
1263405,146,146,2707,206.67,205.67,0,0,228.88507726680842
1204818,146,146,1207,361.87,360.87,0,0,111.5920265583618
1333742,146,146,1230,344.38,344.38,0,0,111.32393778494733
1043262,146,146,2322,357.02,355.02,0,0,113.44101210217605
1449237,146,146,2290,259.96,259.96,0,0,323.72614891994465
1080908,146,146,1727,422.95,422.95,0,0,219.1527791482345
1073524,146,146,1109,310.43,309.43,0,0,284.76949056229216
1196482,146,146,1571,581.03,582.03,0,0,108.96832274876992
1068138,146,146,2956,581.03,581.03,0,0,108.77848982171214
1320427,146,146,2104,584.94,583.94,0,0,104.67703172611478
1184166,146,146,2577,320.13,320.13,0,0,159.40624308614895
1228572,146,146,2640,319.13,320.13,0,0,173.50744025183758
1075131,146,146,1878,320.13,321.13,0,0,170.42478899273647
1128915,146,146,2306,241.53,313.31,1,0,146.80296310295668
1182843,146,146,1216,416.13,418.13,0,0,100.9503174549374
1094044,146,146,2826,325.92,326.92,0,0,243.3909925603201
1209858,146,146,1754,292.03,291.03,0,0,259.97474558194676
1222963,146,146,1971,290.06,290.06,0,0,227.15918508737153
1037477,146,146,1902,446.23,447.23,0,0,72.46575777900028
1001694,146,146,1247,447.23,445.23,0,0,72.12699077906532
1054299,146,146,1770,425.83,427.83,0,0,81.2222386075589
1371044,146,146,1558,512.19,512.19,0,0,125.07200909290802
1254718,146,146,2581,511.19,512.19,0,0,132.9347630902332
1086268,146,146,1962,512.19,511.19,0,0,146.33953976692973
1003757,146,146,1445,726.53,727.53,0,0,76.58349799574205
1448276,146,146,2444,726.53,726.53,0,0,75.73025764337955
1489645,146,146,2760,183.36,262.93,0,1,205.50639174212202
1491279,146,146,1525,321.13,319.13,0,0,166.90005707674652
1408337,146,146,2704,320.13,319.13,0,0,171.32458901659044
1360068,146,146,2492,446.23,445.23,0,0,98.4966113459754
1316400,146,146,1543,454.93,456.93,0,0,109.47911104535581
1110618,146,146,2304,430.71,482.09,0,0,111.09116748165006
1146271,146,146,2664,283.3,338.53,0,0,230.78113574774898
1474849,146,146,2569,285.24,339.53,0,0,213.74401154117703
1352055,146,146,2490,271.6,272.6,0,0,213.99385948602026
1245977,146,57,1885,136.77,137.77,0,0,128.9854233111122
1165288,146,57,1993,143.62,143.62,0,0,129.3448016136831
1081099,146,57,2539,145.56,144.56,0,0,109.04532320362628
1441467,146,57,1248,129.01,155.26,0,0,71.06230052296888
1336838,146,57,1778,156.2,157.2,0,0,149.2477792833155
1106150,146,57,1062,153.26,153.26,0,0,142.0673490617802
1190084,146,57,1207,361.87,359.87,0,0,122.67902872309458
1232610,146,57,1230,358.9,358.9,0,0,122.91010813786305
1321845,146,57,2322,367.63,369.63,0,0,124.64186441204104
1159511,146,57,2290,298.79,297.79,0,0,194.54087819334495
1441739,146,57,1727,445.23,447.23,0,0,120.02147671528041
1096623,146,57,1109,311.43,311.43,0,0,160.53587809358785
1474925,146,57,2640,320.13,320.13,0,0,70.98239142791309
1118719,146,57,1878,319.13,320.13,0,0,62.33120551393595
1297074,146,57,1216,413.25,413.25,0,0,54.332584297828255
1054861,146,57,2826,326.92,327.92,0,0,153.90706685188482
1208736,146,57,1754,330.83,329.83,0,0,178.57219948324814
1161439,146,57,1971,328.86,329.86,0,0,155.6473474898551
1282737,146,57,1558,550.99,550.99,0,0,115.53908444228665
1194305,146,57,2581,551.99,551.99,0,0,118.56317025869555
1353044,146,57,1962,550.96,552.96,0,0,127.84497640262711
1063225,146,57,2444,727.53,726.53,0,0,51.77937304897597
1116078,146,57,2704,320.13,321.13,0,0,61.41108989780514
1075416,146,57,2492,456.93,456.93,0,0,56.454461677964034
1088172,146,57,1543,470.45,471.45,0,0,61.610924355990505
1320248,146,57,2664,323.07,322.07,0,0,177.6225825990752
1271591,146,57,2569,318.22,317.22,0,0,182.2597299076631
1127237,146,57,2490,291.03,291.03,0,0,157.53027191880736
1243020,146,149,1885,141.65,140.65,0,0,151.83262117992805
1416839,146,149,1993,141.68,139.68,0,0,148.167842149151
1172788,146,149,2539,141.62,143.62,0,0,114.35775028046704
1473056,146,149,2631,121.25,151.38,0,0,94.57475524979144
1060753,146,149,1248,137.74,138.74,0,0,76.14756665787372
1053540,146,149,1778,155.2,175.6,0,0,130.4481077869927
1261815,146,149,1062,154.26,158.17,0,1,168.04991493878913
1489999,146,149,2707,208.58,207.58,0,0,148.72621929686687
1133739,146,149,1230,367.63,369.63,0,0,99.14490404770365
1384693,146,149,2322,368.63,367.63,0,0,99.83689595634878
1072117,146,149,2290,298.79,298.79,0,0,167.7875382070723
1023989,146,149,1727,447.23,447.23,0,0,115.5257902278806
1183974,146,149,1109,310.43,309.43,0,0,147.76472915924614
1171351,146,149,2640,321.13,319.13,0,0,78.03086029051896
1004475,146,149,1878,320.13,321.13,0,0,72.18157053698572
1080300,146,149,2306,241.53,335.62,1,0,76.31355324376125
1164653,146,149,1216,412.25,412.25,0,0,54.55325850493982
1444590,146,149,2126,472.42,471.42,0,0,57.86983455369982
1169717,146,149,2826,326.92,326.92,0,0,136.30218382184637
1399692,146,149,1754,329.83,328.83,0,0,144.1989317321186
1393811,146,149,1971,328.86,329.86,0,0,129.51468115800998
1177147,146,149,1247,445.23,447.23,0,0,46.67107653965062
1455218,146,149,1770,425.83,486.03,0,0,51.47912503724132
1478944,146,149,1558,558.75,558.75,0,0,95.31598325441618
1415824,146,149,2581,559.72,558.72,0,0,102.75465987770863
1041241,146,149,1962,562.6,564.6,0,0,105.25064567789195
1045506,146,149,2444,726.53,727.53,0,0,51.58410354409911
1210059,146,149,2760,183.36,260.93,0,0,79.68504903857944
1139397,146,149,2704,320.13,320.13,0,0,69.20186870930307
1008295,146,149,2492,456.93,456.93,0,0,56.769445830230616
1406978,146,149,1543,466.57,467.57,0,0,64.96689362855413
1470180,146,149,2304,482.09,482.09,0,0,58.684462479886264
1326956,146,149,2664,322.07,323.07,0,0,141.30990861707775
1268964,146,149,2569,322.07,322.07,0,0,134.21756585091094
1267165,146,89,1885,156.17,158.17,0,0,271.6060539945023
1414458,146,89,1993,157.14,157.14,0,0,252.12938038280944
1105486,146,89,2539,159.11,160.11,0,0,203.6624329653084
1246396,146,89,2139,379.3,378.3,0,0,86.8561307568301
1223814,146,89,2631,165.93,163.93,0,0,110.5493131554461
1208097,146,89,1248,165.93,164.93,0,0,103.17945104000152
1426257,146,89,1778,185.27,185.27,0,0,225.4296287827782
1402266,146,89,1062,190.15,189.15,0,0,282.00508899038556
1273610,146,89,2707,238.68,229.92,0,1,328.70511507834686
1082679,146,89,1207,372.51,372.51,0,0,134.2009059068516
1061395,146,89,1230,382.24,380.24,0,0,138.0139385083756
1448891,146,89,2322,384.12,386.12,0,0,153.7522853934566
1121802,146,89,2290,286.21,284.21,0,0,279.24757061477794
1017920,146,89,1727,465.63,464.63,0,0,214.9942800572673
1220913,146,89,1109,309.43,309.43,0,0,254.80910535318998
1201769,146,89,1571,641.23,640.23,0,0,90.90184081921912
1214790,146,89,2956,640.23,639.23,0,0,89.30782597613421
1055980,146,89,2104,640.23,640.23,0,0,85.8646369085139
1143296,146,89,2577,321.13,321.13,0,0,101.94881492493853
1161381,146,89,2640,321.13,319.13,0,0,120.99686262131064
1049400,146,89,1878,319.13,321.13,0,0,104.74108114587771
1388858,146,89,2306,227.01,337.62,1,0,113.91324668263246
1367157,146,89,1216,416.13,418.13,0,0,74.74103490123083
1056911,146,89,2126,486.03,484.03,0,0,74.2063465732572
1363870,146,89,2826,379.33,378.33,0,0,222.2516881229695
1206999,146,89,1754,328.86,328.86,0,0,217.67636919445007
1220962,146,89,1971,344.35,345.35,0,0,170.71284683421376
1244866,146,89,1902,446.23,446.23,0,0,55.63020319148883
1161719,146,89,1247,446.23,447.23,0,0,55.9832547696624
1492231,146,89,1198,190.18,242.53,0,0,174.34536031573234
1492759,146,89,1311,146.5,218.28,0,0,191.0720861456369
1408726,146,89,1803,170.75,217.34,0,0,182.90659184595538
1337818,146,89,1438,194.0,194.0,0,0,109.67184726946464
1136894,146,89,2494,194.0,195.0,0,0,110.40128483087913
1050836,146,89,1847,195.0,196.0,0,0,100.04871322039153
1157808,146,89,1558,563.6,563.6,0,0,127.62388115551045
1438743,146,89,2581,563.6,564.6,0,0,145.19378368427675
1092027,146,89,1962,563.6,640.23,0,0,168.2499376196261
1286976,146,89,1445,726.53,728.53,0,0,70.78458197453178
1244383,146,89,2444,726.53,726.53,0,0,68.66494154963505
1220086,146,89,2867,726.53,726.53,0,0,68.12096299697862
1014137,146,89,2760,163.99,241.53,0,0,140.50515620160618
1460613,146,89,1525,320.13,320.13,0,0,118.46802241137972
1269949,146,89,2704,319.13,319.13,0,0,114.39967230629765
1022949,146,89,2492,388.03,389.03,0,0,71.56994340102926
1118546,146,89,1543,484.03,484.03,0,0,76.35702930395793
1006832,146,89,2664,344.38,345.38,0,0,190.5965110598466
1461216,146,89,2569,343.38,343.38,0,0,174.77958892800197
1333438,146,89,2490,290.03,291.03,0,0,185.4306886633705
1014151,146,124,1885,160.11,150.38,0,1,265.54264744142347
1196661,146,124,1993,157.14,151.38,0,1,250.83759117803436
1072688,146,124,2539,158.11,158.11,0,0,157.82577682688463
1161832,146,124,2139,275.48,275.48,0,0,82.95606662382625
1146287,146,124,2631,165.93,165.93,0,0,97.31125303078427
1329636,146,124,1248,165.93,163.93,0,0,89.13517725347057
1113345,146,124,1778,191.15,189.15,0,0,206.52637415214548
1079296,146,124,1062,193.09,193.09,0,0,212.8746781876626
1245711,146,124,2707,240.59,241.59,0,0,181.83543190262458
1312378,146,124,1207,388.0,388.0,0,0,117.2381588606891
1280461,146,124,1230,380.27,381.27,0,0,134.99694797705234
1132214,146,124,2322,386.12,386.12,0,0,141.2445677822422
1013410,146,124,2290,303.64,304.64,0,0,247.28141944359172
1315890,146,124,1727,464.63,466.63,0,0,201.589947530327
1453825,146,124,1109,309.43,311.43,0,0,216.95514992727843
1137590,146,124,1571,641.23,640.23,0,0,69.81457534884963
1046820,146,124,2956,641.23,639.23,0,0,69.25964414859774
1100813,146,124,2104,639.23,640.23,0,0,68.12064027612655
1213133,146,124,2640,320.13,321.13,0,0,75.46171398465636
1119887,146,124,1878,321.13,319.13,0,0,70.98826576369167
1339495,146,124,2306,242.5,335.62,1,0,84.51964240636953
1172173,146,124,1216,416.13,417.13,0,0,59.31953231128339
1250692,146,124,2126,485.03,509.31,0,1,70.1648343311392
1000962,146,124,2826,377.33,378.33,0,0,207.09503888426664
1122867,146,124,1754,328.86,328.86,0,0,220.59931051054832
1367068,146,124,1971,346.35,344.35,0,0,165.66588463444896
1181254,146,124,1902,446.23,447.23,0,0,51.31400391278918
1411654,146,124,1311,170.75,169.75,0,0,130.21242963391293
1154407,146,124,1803,170.75,256.14,0,0,120.98060347473356
1477833,146,124,1438,194.0,194.0,0,0,73.99633198809205
1422724,146,124,2494,196.0,195.0,0,0,71.45218130086153
1112704,146,124,1558,562.6,562.6,0,0,114.87514409468413
1346146,146,124,2581,559.72,559.72,0,0,126.05816371074172
1108405,146,124,1962,562.6,564.6,0,0,135.55630214783463
1194904,146,124,2760,161.99,242.53,0,0,87.22416282598563
1448084,146,124,1525,320.13,319.13,0,0,70.02199708167723
1266676,146,124,2492,388.03,388.03,0,0,61.99711095284928
1099057,146,124,1543,485.03,486.03,0,0,63.52614138243365
1188584,146,124,2664,345.38,343.38,0,0,180.38819873337522
1230753,146,124,2569,344.38,343.38,0,0,172.68138020808803
1237054,146,124,2490,290.03,290.03,0,0,191.4086081309107
1161084,146,152,1885,117.37,119.37,0,0,195.83788665910575
1401228,146,152,1993,117.4,118.4,0,0,190.76986306706667
1493372,146,152,2539,117.43,115.43,0,0,143.1458005508785
1395665,146,152,2139,282.3,282.3,0,0,85.92162812841075
1002279,146,152,2631,87.3,145.5,0,0,100.08182005281353
1424621,146,152,1248,113.52,153.26,0,0,93.80739070396326
1256602,146,152,1778,156.23,150.38,0,1,147.35840108570326
1390004,146,152,1062,156.17,151.32,0,1,187.00024485681433
1146927,146,152,2707,203.73,202.73,0,0,170.2458519501237
1057232,146,152,1207,351.2,351.2,0,0,91.89685373821038
1319822,146,152,1230,356.02,355.02,0,0,91.89685373821038
1353668,146,152,2322,369.63,369.63,0,0,99.05628600360377
1157084,146,152,2290,261.96,261.96,0,0,258.10928412630545
1115935,146,152,1727,422.95,421.95,0,0,181.82504133936771
1033089,146,152,1109,309.43,309.43,0,0,228.38174528625123
1090029,146,152,1571,581.03,581.03,0,0,89.82342001487797
1464617,146,152,2956,583.03,583.03,0,0,89.27281320545411
1209279,146,152,2104,583.03,581.03,0,0,82.15797958761397
1039223,146,152,2577,321.13,319.13,0,0,110.31201656770607
1152313,146,152,2640,321.13,321.13,0,0,134.83917258385773
1198253,146,152,1878,320.13,319.13,0,0,124.99210003793934
1356983,146,152,2306,241.53,336.62,1,0,95.57474065840589
1375236,146,152,1216,416.13,416.13,0,0,70.33189791807771
1276289,146,152,2126,435.53,483.06,0,1,87.43954171815328
1188533,146,152,2826,327.92,325.92,0,0,201.34174536133327
1163547,146,152,1754,291.03,292.03,0,0,215.2033737166356
1089771,146,152,1971,290.06,290.06,0,0,194.06816028706257
1449997,146,152,1902,446.23,446.23,0,0,53.4027699230986
1261700,146,152,1247,446.23,446.23,0,0,54.669622400973005
1098789,146,152,1770,425.83,486.03,0,0,59.95586374115017
1119881,146,152,1558,512.19,512.19,0,0,103.1925617756046
1174890,146,152,2581,513.19,511.19,0,0,112.94450896879586
1194658,146,152,1962,513.19,511.19,0,0,120.70460512789836
1354710,146,152,1445,728.53,726.53,0,0,66.49710575508749
1276097,146,152,2444,727.53,728.53,0,0,64.07539984953961
1451749,146,152,2867,726.53,726.53,0,0,65.7977087879692
1260659,146,152,2760,184.36,262.93,0,0,128.99452492244137
1342195,146,152,1525,321.13,321.13,0,0,113.03114332268952
1177959,146,152,2704,319.13,319.13,0,0,117.02884136842738
1346194,146,152,2492,445.23,445.23,0,0,68.63044474192677
1081095,146,152,1543,408.37,484.09,0,0,80.2345000544728
1228200,146,152,2304,404.49,484.09,0,0,85.60992972691903
1400215,146,152,2664,283.24,340.53,0,0,181.99392804725053
1101987,146,152,2569,285.24,333.74,0,0,185.03324520571746
1280892,146,152,2490,281.36,281.36,0,0,171.84341856644423
1207745,146,97,1885,140.65,142.65,0,0,264.85751159036266
1158313,146,97,1993,143.62,141.62,0,0,249.51760107117104
1326014,146,97,2539,139.71,140.71,0,0,207.43466280570794
1040372,146,97,2139,277.48,277.48,0,0,89.29695672031728
1405754,146,97,2631,122.28,141.62,0,0,122.69008531485484
1251759,146,97,1248,104.76,155.26,0,0,101.67822789839396
1094372,146,97,1778,162.05,161.05,0,0,202.30790290428823
1113898,146,97,1062,155.2,155.2,0,0,196.3444318146623
1351735,146,97,2707,208.58,208.58,0,0,234.20732758100465
1305756,146,97,1207,362.78,362.78,0,0,137.20334872746298
1144073,146,97,1230,363.78,364.78,0,0,135.99677255468796
1219445,146,97,2322,364.72,364.72,0,0,149.3997762881298
1399854,146,97,2290,298.79,297.79,0,0,282.73910950097564
1077708,146,97,1727,446.23,447.23,0,0,167.5817128231823
1136982,146,97,1109,310.43,310.43,0,0,264.1446430899901
1168044,146,97,1571,582.03,582.03,0,0,108.24015317787725
1301176,146,97,2104,581.03,583.03,0,0,96.19708684764358
1045879,146,97,2577,320.13,320.13,0,0,128.46212673967088
1375132,146,97,2640,319.13,319.13,0,0,151.97853838965466
1224442,146,97,1878,320.13,319.13,0,0,141.57133553806347
1195553,146,97,2306,243.53,307.55,1,0,123.51465188078923
1486052,146,97,1216,396.76,397.76,0,0,79.1032915419058
1406304,146,97,2126,436.53,490.85,0,0,78.24596373347939
1003371,146,97,2826,325.92,327.92,0,0,236.68374875644025
1447908,146,97,1754,328.83,328.83,0,0,244.2958420576362
1022766,146,97,1971,322.04,323.04,0,0,216.32801876124157
1359162,146,97,1902,445.23,446.23,0,0,54.39835856631018
1149541,146,97,1247,445.23,447.23,0,0,55.19211813094778
1389512,146,97,1770,425.83,425.83,0,0,66.96798866162291
1294598,146,97,1558,562.66,560.66,0,0,132.1489547412113
1187407,146,97,2581,560.66,560.66,0,0,145.4672017709016
1151085,146,97,1962,558.72,560.72,0,0,165.18093257964853
1262007,146,97,1445,727.53,728.53,0,0,80.29536763672523
1273205,146,97,2444,727.53,727.53,0,0,76.79860130688303
1098767,146,97,2867,727.53,728.53,0,0,75.55150104534954
1328665,146,97,2760,183.36,260.93,0,0,154.96084125430525
1207902,146,97,1525,321.13,320.13,0,0,137.96302284343244
1110134,146,97,2704,319.13,320.13,0,0,143.59261327160073
1135750,146,97,2492,456.93,455.93,0,0,72.20801889010613
1404904,146,97,1543,482.09,484.09,0,0,80.63433374869862
1252213,146,97,2304,436.56,434.56,0,0,73.5214096183904
1471895,146,97,2664,322.07,322.07,0,1,273.0957995806574
1370308,146,97,2569,323.07,321.07,0,0,215.69565663993777
1488744,146,97,2490,290.03,290.03,0,0,210.7128524335478
1312130,146,74,1885,121.31,121.31,0,0,135.3922093538707
1432207,146,74,1993,119.34,118.34,0,0,147.77516471764278
1067574,146,74,2539,121.25,123.25,0,0,102.20402916745066
1497576,146,74,2139,290.03,292.03,0,0,60.59808631652772
1173597,146,74,2631,105.73,154.26,0,0,82.92626248438056
1463356,146,74,1248,155.26,154.26,0,0,67.52099153366837
1476005,146,74,1778,153.32,153.32,0,1,128.68966682948093
1226297,146,74,1062,156.17,152.35,0,1,169.80148546477398
1312818,146,74,2707,211.52,211.52,0,0,146.53039590520203
1170077,146,74,1207,367.63,368.63,0,0,104.44151719692664
1132041,146,74,1230,351.2,349.2,0,0,104.80876423839683
1144962,146,74,2322,342.47,341.47,0,0,104.0915602059519
1180712,146,74,2290,259.96,260.96,0,0,182.8797633912821
1420842,146,74,1727,423.95,421.95,0,0,138.12528799363415
1048319,146,74,1109,309.43,311.43,0,0,154.226249404467
1062167,146,74,1571,581.03,583.03,0,0,60.39353118829281
1281864,146,74,2956,581.03,583.03,0,0,60.19576873094555
1310639,146,74,2104,583.03,581.03,0,0,57.82959992992919
1316568,146,74,2640,319.13,319.13,0,0,83.20560243095218
1470598,146,74,1878,320.13,321.13,0,0,75.6692645025322
1126729,146,74,2306,243.53,335.62,1,0,75.91958534904387
1187117,146,74,1216,418.13,417.13,0,0,54.47827038111937
1231315,146,74,2126,436.53,509.31,0,0,56.83838473042943
1193778,146,74,2826,326.92,326.92,0,0,146.49004746616828
1497770,146,74,1754,289.09,290.09,0,0,157.66988415919104
1296043,146,74,1971,291.03,291.03,0,0,137.40819134466182
1109033,146,74,1558,513.19,512.19,0,0,99.48361652504641
1253619,146,74,2581,511.19,511.19,0,0,107.18217635277895
1015055,146,74,1962,513.19,513.19,0,0,113.46477594578853
1323954,146,74,2760,212.46,262.93,0,1,94.43854935421538
1236535,146,74,2704,319.13,320.13,0,0,69.89866077446656
1291602,146,74,1543,389.03,484.09,0,0,63.88083232144018
1034239,146,74,2304,389.03,484.09,0,0,58.948376590928255
1487244,146,74,2664,284.24,285.24,0,0,166.15014621499864
1432981,146,74,2569,284.24,285.24,0,0,155.06390641561495
1413500,146,74,2490,281.36,281.36,0,0,136.62340957022914
1240615,146,108,1885,157.2,144.56,0,1,403.5649791741766
1125250,146,108,1993,158.14,145.56,0,1,383.2516105392138
1049986,146,108,2539,159.14,149.38,0,1,291.5647656563609
1432590,146,108,2139,291.03,292.03,0,0,86.43209701095606
1064865,146,108,2631,163.99,163.99,0,0,114.0549450794441
1462054,146,108,1248,164.93,164.93,0,0,109.04316362923895
1175329,146,108,1778,189.21,189.21,0,0,267.30183554775834
1231504,146,108,1062,191.09,191.09,0,0,290.03864182815425
1310137,146,108,2707,238.65,237.65,0,0,305.4018370239399
1176123,146,108,1207,382.21,383.21,0,0,112.59759664178321
1267634,146,108,1230,388.0,389.0,0,0,99.21528996256887
1397808,146,108,2322,380.24,380.24,0,0,127.71574715097472
1489068,146,108,2290,303.64,303.64,0,0,311.6948962226178
1399261,146,108,1727,464.63,465.63,0,0,236.35264825888308
1057026,146,108,1109,310.43,310.43,0,0,294.3859769594623
1157087,146,108,1571,640.23,640.23,0,0,104.16037875706355
1221970,146,108,2956,639.23,640.23,0,0,103.83722561481268
1055041,146,108,2577,320.13,321.13,0,0,151.10920317257694
1378097,146,108,2640,320.13,319.13,0,0,166.96129785281437
1154169,146,108,1878,319.13,319.13,0,0,151.44699946394778
1062376,146,108,2306,228.01,335.62,1,0,127.14260250058854
1181839,146,108,1216,417.13,416.13,0,0,85.36747602505918
1276632,146,108,2126,485.03,475.33,0,1,101.33580695202079
1388270,146,108,2826,379.33,377.33,0,0,233.4540525318414
1171130,146,108,1754,328.86,328.86,0,0,242.0633866443894
1242759,146,108,1971,346.35,346.35,0,0,183.29097662183068
1035528,146,108,1902,445.23,446.23,0,0,62.77628809692638
1232845,146,108,1247,446.23,447.23,0,0,63.13596156710106
1133643,146,108,1770,426.83,484.03,0,0,66.66572654618469
1020633,146,108,1198,211.46,212.46,0,0,157.1962982850782
